y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
0,Center,0,0,0,0.963743,0.0042530955,0.004719306,0.004134382,0.0045986297,0.0045681098,0.005018592,0.0048474334,0.004117489
0,Center,0,0,0,0.96688455,0.0041182647,0.0046388204,0.0043869973,0.002344579,0.0039612083,0.005494661,0.0035783006,0.004592682
0,Center,0,0,0,0.9463695,0.0061151306,0.0056099696,0.005216255,0.011600048,0.005999528,0.008221706,0.005422509,0.0054452857
0,Center,0,0,0,0.9676331,0.0045237346,0.004112539,0.0042632376,0.0027317957,0.0044839047,0.00482545,0.0039881994,0.0034378967
0,Center,0,0,0,0.9604217,0.004243604,0.0033778343,0.0027601826,0.012634713,0.0024907973,0.0075027756,0.0043365424,0.0022318955
0,Center,0,0,0,0.96085215,0.0046419855,0.0037721416,0.0036383416,0.0104947565,0.0033943816,0.002836527,0.004756075,0.0056137103
0,Center,0,0,0,0.96724147,0.0046854774,0.0034299437,0.0047465377,0.0019538933,0.004389303,0.005415104,0.0047089197,0.003429308
0,Center,4,0,0,0.6943973,0.014454501,0.013288596,0.010544864,0.16940074,0.009789422,0.013592264,0.032035496,0.04249694
0,Center,0,0,0,0.96155053,0.004509813,0.005012352,0.003157693,0.011127917,0.0028316546,0.004093673,0.0031748954,0.004541452
0,Center,0,0,0,0.95880234,0.0071221944,0.0059023034,0.004252909,0.0052638412,0.004624716,0.003240867,0.006318299,0.0044725495
0,Center,0,0,0,0.96903014,0.0037990052,0.0037510975,0.003973501,0.004720873,0.0032545603,0.005234027,0.002837837,0.0033989614
0,Center,0,0,0,0.9483503,0.005200571,0.0028608607,0.0059551294,0.017541317,0.0043754624,0.005826395,0.0038907668,0.0059992117
0,Center,0,0,0,0.9555596,0.0052827923,0.0039184066,0.007827849,0.0020457776,0.006442599,0.0033817708,0.006728884,0.008812364
0,Center,0,0,0,0.9560152,0.0072138757,0.0053026704,0.004696016,0.004423091,0.004772313,0.0067801746,0.0068495544,0.0039470806
0,Center,0,0,0,0.97142625,0.0050073243,0.003215799,0.0032211596,0.0046893335,0.0031302413,0.0027717939,0.0031647575,0.0033733833
0,Center,0,0,0,0.93941325,0.00698229,0.004086027,0.004305359,0.019075695,0.004808878,0.00953567,0.0036713802,0.008121455
0,Center,7,0,0,0.7863,0.0036753477,0.007907669,0.0077015427,0.058845554,0.0052869166,0.0053658676,0.092644714,0.032272458
0,Center,0,0,0,0.97276616,0.004556767,0.0029601061,0.0033551236,0.0026325749,0.0031547113,0.0038192014,0.004697363,0.0020579468
0,Center,0,0,0,0.9706218,0.003883084,0.004248731,0.0046635885,0.0026435512,0.003541466,0.0033459906,0.003212986,0.0038388902
0,Center,0,0,0,0.9607137,0.0039565405,0.0034714872,0.004030211,0.012531317,0.0037336103,0.005654632,0.0023164481,0.0035921
0,Center,0,0,0,0.9757128,0.003138673,0.0033822102,0.0030958708,0.0033272703,0.002829234,0.0019667577,0.0026271413,0.0039201216
0,Center,0,0,0,0.9683191,0.004277775,0.0034207322,0.004832653,0.0022231077,0.0040060133,0.00469164,0.0045988443,0.0036301268
0,Center,0,0,0,0.95100754,0.0046666255,0.0032291303,0.009800742,0.011316254,0.005133077,0.0060059065,0.0023987237,0.0064420197
0,Center,0,0,0,0.9655521,0.0042579053,0.0042815953,0.0038990325,0.005234786,0.004313161,0.004834297,0.0036997977,0.003927336
0,Center,0,0,0,0.96068394,0.005077503,0.0027955598,0.006776007,0.00382724,0.0061532655,0.004810377,0.0061341412,0.003741981
0,Center,8,0,0,0.66793156,0.0065947394,0.011619013,0.0052102157,0.015607158,0.007802963,0.0063096397,0.008249408,0.2706753
0,Center,0,0,0,0.96596545,0.0041083414,0.002514888,0.0045310687,0.0038687666,0.0038294028,0.0060561113,0.0051608006,0.0039651543
0,Center,0,0,0,0.9330099,0.0076096086,0.0059592226,0.006994864,0.016138978,0.007499932,0.010026107,0.0070507745,0.0057106945
0,Center,0,0,0,0.9693545,0.0041279583,0.0036897133,0.004605968,0.0014042523,0.0041655796,0.0026171391,0.006780909,0.0032539286
0,Center,0,0,0,0.9322547,0.006481176,0.007206114,0.005530637,0.018423788,0.006250523,0.006659734,0.0068841153,0.010309303
0,Center,0,0,0,0.97284484,0.00414951,0.002812594,0.0032552513,0.002233019,0.003511636,0.0035631151,0.0037866011,0.0038434076
0,Center,0,0,0,0.9242156,0.007174711,0.0035614623,0.0064116535,0.029920574,0.007171226,0.008276664,0.0070453123,0.0062227715
0,Center,0,0,0,0.95712215,0.006645415,0.007574632,0.004520212,0.0022667206,0.0048509655,0.009149915,0.0043743337,0.0034956199
0,Center,0,0,0,0.97087884,0.004893132,0.0029826527,0.0024587102,0.008125816,0.0028662411,0.0028163223,0.0023750754,0.0026032305
0,Center,4,0,0,0.7628369,0.0105410665,0.012806536,0.013607687,0.1639128,0.008598111,0.006445987,0.009523041,0.011727996
0,Center,0,0,0,0.9439988,0.003481761,0.005043042,0.002938062,0.029150853,0.0028952614,0.0047906283,0.003968613,0.0037330918
0,Center,0,0,0,0.9561021,0.0040982496,0.003916599,0.004836945,0.010601629,0.004734121,0.0069598434,0.004671128,0.004079401
0,Center,0,0,0,0.964313,0.0044023367,0.0027701054,0.0038290257,0.002963893,0.0046412614,0.0031398067,0.004820557,0.009120005
0,Center,0,0,0,0.9572144,0.0034515297,0.0023123906,0.0017247396,0.018794665,0.002427071,0.0021532013,0.0022342962,0.009687756
0,Center,0,0,0,0.96525717,0.0043781656,0.0042789653,0.00597297,0.0019656885,0.0048713116,0.005131606,0.0041981717,0.0039459243
0,Center,0,0,0,0.9625008,0.0044265497,0.003957277,0.0043495256,0.0017073744,0.005331209,0.0032905005,0.0041791284,0.010257657
0,Center,0,0,0,0.96694076,0.0047645792,0.004138726,0.0037107295,0.002687695,0.004477183,0.002925728,0.004594204,0.0057603735
0,Center,0,0,0,0.9626391,0.004827293,0.005861243,0.0039089965,0.0030703284,0.0038097715,0.0060080504,0.0051257117,0.004749558
0,Center,0,0,0,0.9592496,0.0053629605,0.004179842,0.0044383933,0.005901232,0.004134181,0.008071009,0.004028566,0.0046343245
0,Center,0,0,0,0.96596515,0.004126547,0.0031012602,0.0036860276,0.0032475428,0.004622992,0.004399524,0.0051123435,0.0057387063
0,Center,0,0,0,0.9482791,0.006770867,0.009275906,0.007707266,0.009805012,0.006373295,0.004428297,0.0042772703,0.0030830437
0,Center,0,0,0,0.91726995,0.005050384,0.0017170175,0.004339691,0.026070815,0.00464367,0.028855376,0.0047018817,0.0073511032
0,Center,0,0,0,0.9544586,0.0054168045,0.0047941124,0.007212946,0.015593022,0.0030154204,0.002524704,0.0022728676,0.0047115493
0,Center,0,0,0,0.97066486,0.004257184,0.0018599709,0.0033706273,0.0022975993,0.0035810648,0.007850502,0.002134713,0.0039834743
0,Center,0,0,0,0.9698245,0.004055002,0.0038252147,0.0033722362,0.0033872216,0.0035512734,0.0036469328,0.0047240434,0.0036136727
0,Center,0,0,0,0.92290103,0.006208044,0.007390521,0.007872952,0.020327149,0.0074683856,0.008948394,0.007006997,0.011876554
0,Center,0,0,0,0.9692144,0.0036571156,0.004607334,0.0038738744,0.0023721755,0.0040895096,0.005109074,0.0038697128,0.0032068226
0,Center,0,0,0,0.9256842,0.012726273,0.0050301463,0.0029514486,0.002670857,0.007950207,0.032656442,0.00626304,0.0040674396
0,Center,0,0,0,0.9595408,0.003210687,0.0053849383,0.0050746542,0.007141902,0.005148529,0.0038693913,0.005398329,0.0052307555
0,Center,0,0,0,0.82572687,0.00682622,0.0625056,0.0070816865,0.041031998,0.005858198,0.035619054,0.011440083,0.0039102994
0,Center,0,0,0,0.9624355,0.0056342916,0.0038682614,0.0044222195,0.0032800469,0.005200222,0.004685977,0.0066635897,0.0038098823
0,Center,0,0,0,0.9604106,0.0053288066,0.0040821694,0.0047200266,0.0043727285,0.00495987,0.0051962375,0.005202213,0.0057273484
0,Center,0,0,0,0.95110273,0.0030503513,0.002316683,0.002403337,0.026130037,0.003179438,0.0032725108,0.003510712,0.005034218
0,Center,0,0,0,0.98267543,0.0023255444,0.0014683609,0.0025862462,0.0029447014,0.0023233208,0.0007712818,0.002951845,0.0019533823
0,Center,0,0,0,0.9507514,0.0042935475,0.003956901,0.005423587,0.011818114,0.0049904673,0.00784237,0.0048774094,0.006046185
0,Center,0,0,0,0.81029594,0.012004577,0.003665526,0.0111834165,0.1314646,0.008647199,0.009603599,0.007278749,0.005856463
0,Center,0,0,0,0.971933,0.0038210014,0.00414937,0.00285232,0.0017794904,0.0040557804,0.0025020256,0.0041342257,0.004772928
0,Center,0,0,0,0.9603224,0.0055671604,0.0053099217,0.004610425,0.0018534467,0.004474832,0.0056452123,0.0041392334,0.008077401
0,Center,0,0,0,0.9114194,0.0043426696,0.005414935,0.006149478,0.04336115,0.005565295,0.009799282,0.008763065,0.005184695
0,Center,0,0,0,0.91080916,0.068952344,0.0033555706,0.0032360323,0.0025720086,0.003437569,0.0031039766,0.0022973842,0.0022357719
0,Center,0,0,0,0.8952788,0.0028503863,0.0012872887,0.002697914,0.0682538,0.004006597,0.01809337,0.004681484,0.0028503835
0,Center,0,0,0,0.9621512,0.0037034857,0.00337894,0.003738652,0.010005342,0.0039850557,0.0051610684,0.004025539,0.0038507315
0,Center,0,0,0,0.9238041,0.004710105,0.003395856,0.0031622585,0.050582822,0.0038041812,0.0023767964,0.0037157484,0.0044481466
0,Center,0,0,0,0.9239555,0.004147117,0.011918257,0.0029758932,0.005807135,0.004123106,0.0037305753,0.011531778,0.031810574
0,Center,0,0,0,0.97443557,0.003668222,0.0029506,0.0028391217,0.0024736896,0.0037731414,0.0030227187,0.0038425568,0.0029943935
0,Center,0,0,0,0.96963763,0.00312749,0.0026480285,0.0035169756,0.0055708867,0.00385704,0.0036968037,0.002975844,0.00496935
0,Center,0,0,0,0.95879245,0.0057394854,0.0044312603,0.00450267,0.00509057,0.0044105276,0.00577423,0.0052501885,0.0060086465
0,Center,0,0,0,0.9551922,0.0040533463,0.0026855213,0.002383887,0.008966735,0.0033768094,0.0028025769,0.0024901116,0.018048761
0,Center,0,0,0,0.95801514,0.005346452,0.0074035814,0.004862316,0.0061557163,0.0038516684,0.0055632927,0.0056027495,0.0031990702
0,Center,0,0,0,0.9614003,0.0058872723,0.0037211976,0.007065138,0.002202305,0.007092801,0.0037646266,0.0039749914,0.0048914202
0,Center,0,0,0,0.94060904,0.0039181453,0.009583701,0.0037713232,0.012186139,0.0053801523,0.008562412,0.009082498,0.006906621
0,Center,0,0,0,0.9251456,0.0032417274,0.0025452438,0.0019860205,0.05111998,0.0022517964,0.002236191,0.0026098136,0.00886363
0,Center,0,0,0,0.96250606,0.005531694,0.004254591,0.0054441104,0.0016866606,0.0053898073,0.004610156,0.0049123536,0.0056645833
0,Center,0,0,0,0.96887946,0.0035141835,0.0030808726,0.0037306752,0.0022483333,0.0035859034,0.008167197,0.0034711617,0.003322168
0,Center,0,0,0,0.9633832,0.005526339,0.0059522795,0.004006835,0.0025528972,0.0043038647,0.0043121763,0.0060522025,0.003910119
0,Center,0,0,0,0.59407854,0.014782174,0.0095079625,0.007771218,0.27086642,0.008976159,0.009245514,0.01734869,0.06742329
0,Center,0,0,0,0.96523476,0.003398371,0.00361108,0.0037495345,0.008901492,0.0034364345,0.0049618976,0.0031998642,0.0035066153
0,Center,0,0,0,0.97395366,0.003453575,0.0026583516,0.0031727618,0.00246498,0.0032242823,0.0044311327,0.0023353999,0.004306024
0,Center,0,0,0,0.95755935,0.003920207,0.0028320441,0.0023068383,0.020487502,0.0030663991,0.0035637585,0.0021233924,0.0041405824
0,Center,0,0,0,0.9655176,0.005040378,0.0026831343,0.003982266,0.0025463775,0.0045447336,0.0057916115,0.0043902127,0.0055037797
0,Center,0,0,0,0.9760457,0.0025906302,0.0033303234,0.0028648514,0.004816871,0.003074579,0.0023104718,0.0023964886,0.002570128
0,Center,0,0,0,0.9784634,0.0051524667,0.0023515597,0.003409254,0.0010041161,0.0026979255,0.001928967,0.0027562727,0.002236005
0,Center,0,0,0,0.92332196,0.0058289156,0.018410966,0.006361676,0.01970932,0.004839649,0.013732484,0.00375841,0.004036597
0,Center,0,0,0,0.9759804,0.0022844574,0.0016162659,0.002305143,0.0031082137,0.0026708525,0.003018972,0.0024079834,0.00660777
0,Center,0,0,0,0.9600948,0.004072084,0.0042739296,0.0045252126,0.009165684,0.0028725087,0.007830706,0.003787783,0.003377359
0,Center,0,0,0,0.94915426,0.006714626,0.010082003,0.005959652,0.007499346,0.0068613016,0.0028328532,0.005924662,0.0049713682
0,Center,0,0,0,0.95044726,0.0041225287,0.0048506306,0.0039218427,0.020858137,0.0041601374,0.0046477476,0.0036512406,0.003340451
0,Center,0,0,0,0.9685209,0.0038140477,0.004712395,0.0037659789,0.0035305389,0.0043886397,0.0045344564,0.004185556,0.0025475651
0,Center,0,0,0,0.905826,0.006434574,0.0065724463,0.005206962,0.05371074,0.0045603225,0.0051022093,0.0095887035,0.00299803
0,Center,0,0,0,0.938553,0.0041164043,0.00693457,0.0051362882,0.025395766,0.0039838767,0.004844224,0.005147711,0.005888202
0,Center,0,0,0,0.96619606,0.0029591278,0.005372784,0.0040126774,0.0044892617,0.0032519116,0.0073865475,0.003503807,0.0028278301
0,Center,0,0,0,0.9495442,0.0063537485,0.005472235,0.0054637417,0.012126045,0.0052144816,0.0030465487,0.00805339,0.0047256085
0,Center,0,0,0,0.9615626,0.0053893495,0.0059825424,0.0040322784,0.0036565727,0.0041859774,0.00475991,0.005200466,0.005230263
0,Center,0,0,0,0.959547,0.0052256747,0.0051290845,0.0036420864,0.0048658727,0.0041916315,0.005156028,0.006051296,0.0061912
0,Center,0,0,0,0.9625937,0.0051419903,0.0043455907,0.004387236,0.0030794917,0.0037885748,0.00649281,0.004296184,0.0058744317
0,Center,0,0,0,0.95958996,0.0053515346,0.0054429616,0.004671504,0.0023305193,0.004135046,0.008236151,0.0050724824,0.0051697604
0,Center,0,0,0,0.9149636,0.0033072936,0.0035540082,0.005630861,0.05840824,0.0036861491,0.0050884187,0.0018808716,0.0034806328
0,Center,0,0,0,0.9630093,0.005464144,0.0045164656,0.0038259525,0.0028448282,0.0039331997,0.0050335196,0.005966848,0.0054057827
0,Center,0,0,0,0.97039074,0.0034200167,0.0034884973,0.0050799586,0.0014206838,0.0041588815,0.0062077227,0.0030116197,0.0028218764
0,Center,0,0,0,0.9598374,0.0054200455,0.0064698746,0.004402502,0.010353807,0.0038623023,0.0039269174,0.0033530458,0.0023741852
0,Center,8,0,0,0.8459494,0.0030372632,0.0083781555,0.005403963,0.013433185,0.003356886,0.003229436,0.0058926675,0.111319065
0,Center,0,0,0,0.9788974,0.0025003674,0.0016127138,0.0030645118,0.0037974017,0.0025882907,0.0012640855,0.0034632664,0.0028120454
0,Center,4,0,0,0.8116294,0.009008801,0.0063213417,0.00673854,0.14284615,0.005685974,0.004117603,0.008283087,0.0053689573
0,Center,0,0,0,0.96886426,0.0042207437,0.0042577474,0.0045269225,0.0016599325,0.004343141,0.005307609,0.0041854004,0.0026341719
0,Center,0,0,0,0.9504538,0.0029288514,0.0024505071,0.005056116,0.021549439,0.005025324,0.004321246,0.0039073047,0.0043074857
0,Center,0,0,0,0.9668301,0.004628719,0.004597724,0.004309127,0.0023331025,0.004073904,0.0046484806,0.004064085,0.0045148414
0,Center,0,0,0,0.9299553,0.0038472344,0.002584827,0.0051020607,0.038664244,0.0036241005,0.0077834004,0.004697811,0.0037410376
0,Center,0,0,0,0.97070765,0.003519394,0.0052855527,0.003962529,0.0021168843,0.003510276,0.0022453386,0.0048590656,0.0037933325
0,Center,0,0,0,0.95985043,0.005359303,0.0049718064,0.0046384926,0.0022994461,0.004075149,0.006564391,0.00754297,0.0046981513
0,Center,0,0,0,0.9654194,0.0040474185,0.0059372713,0.0036709055,0.0029944875,0.0038412814,0.0057833134,0.0042699426,0.0040360964
0,Center,0,0,0,0.96254915,0.0036842586,0.0050953235,0.0051886924,0.0037444592,0.0050006877,0.006390961,0.0054464056,0.0029001737
0,Center,0,0,0,0.9641323,0.0050483583,0.0035474116,0.0033971595,0.003894792,0.0042324928,0.0062274216,0.00475452,0.0047655175
0,Center,0,0,0,0.88816917,0.008121578,0.0076031727,0.007572282,0.037863936,0.008254128,0.0068930574,0.028957022,0.0065657045
0,Center,0,0,0,0.96991897,0.0025304386,0.002238925,0.0012782579,0.013443177,0.0017183218,0.0021875906,0.002349108,0.004335259
0,Center,0,0,0,0.97421783,0.0034278613,0.0037372573,0.002623498,0.0033652019,0.0034078795,0.0030318936,0.003331302,0.0028572527
0,Center,0,0,0,0.9575757,0.0053013247,0.0037784204,0.0052244226,0.0061437883,0.0046141893,0.007280589,0.0055226567,0.004559003
0,Center,0,0,0,0.9716323,0.0038973116,0.004562672,0.0038115957,0.0030726404,0.0032865233,0.0034699498,0.003311379,0.002955673
0,Center,0,0,0,0.9543197,0.003389208,0.0028251645,0.0025380044,0.019898476,0.0025363457,0.0060102525,0.006305921,0.0021770713
0,Center,0,0,0,0.9642067,0.003888657,0.0034394618,0.004184948,0.004881418,0.003944807,0.005677591,0.0037178835,0.006058495
0,Center,0,0,0,0.9617765,0.0047514485,0.0044895415,0.004615926,0.006172104,0.004597656,0.0054761847,0.003938389,0.004182389
0,Center,0,0,0,0.9688945,0.002810701,0.005471091,0.0028601792,0.0023620771,0.004815059,0.0033933306,0.0040424527,0.005350581
0,Center,0,0,0,0.9671228,0.0048032803,0.0024539593,0.002414944,0.008276155,0.0031677673,0.002800147,0.0024541682,0.0065068733
0,Center,0,0,0,0.9508729,0.007395099,0.0050882967,0.0052869236,0.0125807775,0.0060415477,0.0044827526,0.0035525581,0.0046991007
0,Center,0,0,0,0.96418035,0.003675573,0.0040639914,0.002915309,0.011425232,0.005077687,0.002835017,0.0035646195,0.0022622207
0,Center,0,0,0,0.96656334,0.0055509424,0.0044245315,0.0038575956,0.004784725,0.0033360668,0.004398253,0.0034723994,0.003612055
0,Center,7,0,0,0.6619525,0.013567763,0.030198187,0.010585052,0.088022605,0.010649091,0.016749395,0.12420346,0.044072095
0,Center,0,0,0,0.9683896,0.0049608434,0.0037866165,0.0038888296,0.0019781608,0.0033546006,0.003266254,0.0044626463,0.0059124087
0,Center,0,0,0,0.97375345,0.0029919017,0.0050527444,0.0032063983,0.004181275,0.0031352434,0.0018932736,0.0034707887,0.002315046
0,Center,0,0,0,0.9637044,0.0057268376,0.0043330654,0.0051303427,0.0028236466,0.004549653,0.0029251531,0.005500611,0.005306241
0,Center,0,0,0,0.9663396,0.0030214426,0.003549384,0.0033206681,0.009202372,0.0032310612,0.005426602,0.0037645102,0.002144426
0,Center,0,0,0,0.97299117,0.0040949946,0.0030988837,0.002899054,0.003435166,0.0039790897,0.0028412456,0.00319857,0.0034618136
0,Center,0,0,0,0.9371986,0.010372719,0.013556795,0.0110218115,0.0054877102,0.0064224373,0.0070573865,0.004851561,0.00403109
0,Center,0,0,0,0.96109354,0.0048058685,0.003701527,0.005004934,0.0039175358,0.0047447355,0.003560477,0.00513454,0.008036846
0,Center,0,0,0,0.9614916,0.005298994,0.0052034166,0.0038901563,0.0025386056,0.004447653,0.0050866064,0.0053310497,0.00671206
0,Center,0,0,0,0.9567797,0.006995686,0.0062592155,0.004487125,0.006435491,0.004065545,0.0031809683,0.006802962,0.0049933325
0,Center,0,0,0,0.96608245,0.004441078,0.0032047017,0.0045194644,0.0032799963,0.0051265387,0.0043867766,0.0050223707,0.003936619
0,Center,0,0,0,0.9567714,0.006325856,0.00575461,0.0047201603,0.0039089643,0.0050063184,0.0053184894,0.0069899936,0.005204253
0,Center,0,0,0,0.90191096,0.0048225042,0.0043572024,0.0027499096,0.0098661445,0.0031427739,0.0027368348,0.003827181,0.066586584
0,Center,0,0,0,0.9542622,0.0059361663,0.0070811305,0.005549311,0.0014094788,0.0052628983,0.007795361,0.0065578595,0.0061455388
0,Center,0,0,0,0.9090719,0.0048688734,0.004032783,0.0035330239,0.063265644,0.0034252238,0.0036199703,0.0051484928,0.0030341404
0,Center,0,0,0,0.95301425,0.0053000846,0.0044892267,0.004397324,0.015710244,0.0034691053,0.003983214,0.0023723484,0.007264293
0,Center,0,0,0,0.969529,0.004857153,0.004438184,0.003951045,0.002943831,0.0034366641,0.0037481096,0.0035816603,0.0035144023
0,Center,0,0,0,0.96835923,0.0024508215,0.0018356009,0.0019348576,0.0111308005,0.00253656,0.0018770974,0.0037602612,0.0061148736
0,Center,0,0,0,0.9610357,0.0063383114,0.005062365,0.004449336,0.0029585378,0.005672076,0.005789533,0.004056466,0.0046377075
0,Center,4,0,0,0.6250409,0.0056240926,0.0045293774,0.011199795,0.29784128,0.008651683,0.0136984335,0.024705548,0.008708921
0,Center,0,0,0,0.97828174,0.0044159326,0.0028174932,0.0038852415,0.00095724245,0.0027732681,0.0013014638,0.0030623595,0.0025053122
0,Center,0,0,0,0.9541575,0.0040611816,0.0020123895,0.0031875896,0.007914196,0.00320528,0.0033588144,0.003497774,0.018605325
0,Center,0,0,0,0.96818364,0.005262759,0.0043919864,0.0036251238,0.0009639621,0.004324234,0.0038949396,0.005323646,0.0040296447
0,Center,0,0,0,0.9222024,0.005724149,0.011215897,0.007514437,0.035177823,0.004281878,0.007562969,0.0032731125,0.0030473254
0,Center,0,0,0,0.96371406,0.004640242,0.0036827046,0.003495282,0.009593894,0.004238524,0.0044012987,0.0034083393,0.0028257747
0,Center,0,0,0,0.96095157,0.00563295,0.0035989461,0.004278819,0.005248946,0.004178692,0.0044945236,0.004977245,0.0066382736
0,Center,0,0,0,0.96453744,0.005176908,0.0047491705,0.0036440985,0.0020972851,0.004278908,0.0048908675,0.0052621695,0.0053632464
0,Center,0,0,0,0.9783658,0.0021365432,0.0030805492,0.0033186309,0.0014535252,0.0037923031,0.0029297434,0.0029226406,0.0020002697
0,Center,0,0,0,0.9672668,0.003896295,0.0050408375,0.002483116,0.008617827,0.0038917456,0.0038294755,0.0025767004,0.0023971456
0,Center,0,0,0,0.9697108,0.0036688321,0.002988077,0.0026592424,0.0046039443,0.0026464537,0.0038127147,0.0040168473,0.00589302
0,Center,8,0,0,0.7644028,0.010315347,0.010098071,0.0042729173,0.03270755,0.005602767,0.0045674834,0.040035017,0.12799801
0,Center,0,0,0,0.95864135,0.005555317,0.005218013,0.0052734227,0.0034098397,0.0050065466,0.004217345,0.0065277987,0.0061503826
0,Center,0,0,0,0.85913855,0.0053647454,0.04096491,0.014085807,0.029777896,0.008004133,0.021349642,0.013733437,0.007580938
0,Center,0,0,0,0.9657017,0.004813913,0.005491599,0.0036788085,0.002086828,0.0052242954,0.004028667,0.0051655704,0.0038085943
0,Center,0,0,0,0.96774477,0.0037658992,0.0060281875,0.0037093107,0.001769616,0.0036795,0.004139113,0.0045462367,0.0046173795
0,Center,0,4,4,0.22433938,0.09704813,0.0066911834,0.012008877,0.61717844,0.009403769,0.007282643,0.012626745,0.013420818
0,Center,0,0,0,0.962631,0.0042360765,0.0053639384,0.004510708,0.0020726584,0.0049773287,0.0039669415,0.0059371637,0.0063043395
0,Center,0,0,0,0.9619819,0.0038105547,0.0036987213,0.002819709,0.014835724,0.0026249904,0.0021563508,0.0042403685,0.003831667
0,Center,0,0,0,0.96876484,0.004515654,0.004298166,0.0046702493,0.0011620346,0.0047533875,0.004131844,0.004075301,0.0036285343
0,Center,0,0,0,0.96505797,0.004373731,0.003228984,0.005559254,0.0054497262,0.004580998,0.0032319012,0.005055534,0.0034619453
0,Center,0,0,0,0.67678213,0.004827096,0.00559819,0.0059976554,0.27846798,0.008635551,0.010454376,0.004820593,0.0044163973
0,Center,0,0,0,0.9090294,0.007197496,0.006925002,0.006891646,0.0421995,0.007034119,0.004413751,0.008297533,0.00801162
0,Center,0,0,0,0.96855414,0.0042223134,0.004301576,0.003532609,0.002360035,0.003866287,0.0032796387,0.005950006,0.0039333496
0,Center,0,0,0,0.9650831,0.0046345536,0.0045062937,0.00383945,0.004007509,0.0037577883,0.003370273,0.0048313127,0.0059696957
0,Center,0,0,0,0.9469844,0.010534482,0.005584074,0.0058031846,0.007216867,0.0051823133,0.0051051867,0.007240979,0.0063485145
0,Center,0,0,0,0.96947587,0.004070751,0.0036041378,0.0033602803,0.0024137837,0.0042731436,0.0022607045,0.005443444,0.0050979424
0,Center,0,0,0,0.80507386,0.010354526,0.013217855,0.004955164,0.085199066,0.0063625877,0.04731255,0.013167026,0.014357343
0,Center,0,0,0,0.97149646,0.004159517,0.00466036,0.0033752052,0.0015015296,0.0036021462,0.0031638972,0.003941639,0.0040992275
0,Center,0,0,0,0.94637716,0.0033859974,0.0016220459,0.0026764558,0.013663874,0.003033258,0.0013344778,0.0027140367,0.025192752
0,Center,0,0,0,0.94898486,0.006202602,0.0055149896,0.0034157422,0.00960849,0.003939486,0.0073179184,0.004423717,0.010592245
0,Center,0,0,0,0.96234286,0.003926676,0.0037855445,0.004108066,0.0073203463,0.0033003544,0.008515056,0.0035474752,0.0031537728
0,Center,0,0,0,0.94195086,0.004193014,0.020578513,0.0018573026,0.0068723327,0.0030262417,0.0039973333,0.006341234,0.0111831045
0,Center,1,0,0,0.8156814,0.0994986,0.008573896,0.0070799626,0.048245072,0.007526301,0.003580477,0.004750891,0.0050635263
0,Center,0,0,0,0.9553861,0.0042234426,0.0051555904,0.005043199,0.012006706,0.0055268533,0.0041563865,0.0049669137,0.003534869
0,Center,0,0,0,0.865863,0.01207316,0.020920826,0.029407289,0.03878337,0.008215715,0.0138075305,0.0021080265,0.008821115
0,Center,0,0,0,0.97380453,0.0043946384,0.0037732334,0.0033259438,0.0011201836,0.0041824034,0.0029438974,0.0039691334,0.0024860268
0,Center,0,0,0,0.93440634,0.0076695206,0.008500645,0.0025774427,0.010363124,0.0034413724,0.0061301948,0.008228589,0.018682893
0,Center,0,0,0,0.93065095,0.005210793,0.012758412,0.0040341085,0.010414418,0.0037833015,0.0036247245,0.0018589967,0.027664386
0,Center,0,0,0,0.95519894,0.005268904,0.0048311343,0.0047306875,0.006786446,0.005151774,0.0056396625,0.003936183,0.008456364
0,Center,0,0,0,0.9596148,0.0041375034,0.0039355,0.0039570522,0.009138169,0.004657456,0.0032566786,0.004307094,0.0069956915
0,Center,0,0,0,0.9621161,0.0054828012,0.0066250907,0.005444779,0.0018468219,0.005060921,0.0034153867,0.0054272125,0.00458098
0,Center,0,0,0,0.93186724,0.00559163,0.003494228,0.005703882,0.030233035,0.0046094125,0.008251653,0.004115476,0.0061334777
0,Center,0,0,0,0.96534574,0.005243865,0.0036870837,0.0050082877,0.0040739663,0.004513237,0.0049732793,0.003857103,0.0032974011
0,Center,1,0,0,0.76132965,0.12911046,0.007497368,0.005575989,0.072097935,0.007688072,0.0071811,0.0048971768,0.0046223304
0,Center,0,0,0,0.9701147,0.004411813,0.0040471745,0.002619995,0.0038642068,0.0035111448,0.0048029684,0.003646416,0.0029816884
0,Center,0,0,0,0.95771194,0.003623498,0.005827384,0.0034285435,0.008740891,0.004162195,0.009018017,0.002815797,0.004671797
0,Center,0,0,0,0.8998683,0.0074149086,0.012064296,0.008134513,0.033687137,0.008947951,0.013678088,0.0079750735,0.008229906
0,Center,0,0,0,0.95308095,0.0048393956,0.0027984413,0.00505788,0.01296775,0.0039554187,0.008799219,0.0031325486,0.005368345
0,Center,0,0,0,0.96519876,0.0055612247,0.005207189,0.0034724085,0.0030961225,0.0049432716,0.005087396,0.004175555,0.003258107
0,Center,0,0,0,0.9564953,0.004871516,0.008145714,0.0062990165,0.0016885346,0.0062504993,0.004036148,0.0064301267,0.0057831267
